Transaction ID,Date,Customer ID,Gender,Age,Product Category,Quantity,Price per Unit,Total Amount
923,2023-06-19,CUST923,Male,29,Beauty,5,300,1500
924,2023-08-17,CUST924,Male,58,Beauty,1,52,52
925,2023-09-23,CUST925,Male,21,Electronics,3,284,852
926,2023-08-01,CUST926,Male,27,Electronics,3,32,96
927,2023-07-15,CUST927,Male,45,Electronics,2,504,1008
928,2023-03-21,CUST928,Female,39,Clothing,4,280,1120
929,2023-01-04,CUST929,Female,20,Beauty,4,25,100
930,2023-06-08,CUST930,Male,53,Clothing,3,55,165
931,2023-09-04,CUST931,Male,30,Beauty,6,28,168
932,2023-03-18,CUST932,Female,49,Beauty,5,27,135
933,2023-01-15,CUST933,Male,22,Beauty,1,28,28
934,2023-08-16,CUST934,Male,28,Beauty,1,528,528
935,2023-08-20,CUST935,Female,31,Beauty,1,52,52
936,2023-01-12,CUST936,Male,55,Beauty,6,48,288
937,2023-10-19,CUST937,Female,57,Beauty,1,483,483
938,2023-10-31,CUST938,Male,47,Clothing,4,53,212
939,2023-12-04,CUST939,Female,41,Electronics,3,298,894
940,2023-01-03,CUST940,Female,18,Electronics,1,31,31
941,2023-03-21,CUST941,Female,61,Clothing,1,23,23
942,2023-02-20,CUST942,Male,51,Clothing,1,535,535
943,2023-11-11,CUST943,Female,56,Clothing,6,313,1878
944,2023-06-02,CUST944,Male,49,Clothing,1,27,27
945,2023-01-27,CUST945,Male,28,Beauty,2,23,46
946,2023-04-12,CUST946,Male,67,Electronics,3,509,1527
947,2023-03-25,CUST947,Male,47,Beauty,3,306,918
948,2023-11-07,CUST948,Female,18,Electronics,3,24,72
949,2023-08-30,CUST949,Female,41,Electronics,3,25,75
950,2023-11-09,CUST950,Male,32,Clothing,5,272,1360
951,2023-11-21,CUST951,Male,35,Beauty,1,52,52
952,2023-11-30,CUST952,Female,61,Clothing,1,25,25
953,2023-05-06,CUST953,Male,44,Beauty,1,27,27
954,2023-09-13,CUST954,Female,51,Electronics,1,311,311
955,2023-07-05,CUST955,Male,62,Clothing,1,25,25
956,2023-07-24,CUST956,Male,26,Clothing,4,453,1812
957,2023-09-12,CUST957,Female,62,Electronics,3,33,99
958,2023-05-04,CUST958,Male,58,Electronics,2,27,54
959,2023-10-28,CUST959,Female,40,Electronics,2,30,60
960,2023-08-24,CUST960,Male,54,Clothing,1,28,28
961,2023-06-14,CUST961,Male,52,Beauty,3,53,159
962,2023-09-22,CUST962,Male,47,Clothing,1,30,30
963,2023-11-16,CUST963,Female,50,Beauty,1,48,48
964,2023-01-13,CUST964,Male,27,Clothing,5,299,1495
965,2023-10-29,CUST965,Male,27,Clothing,3,50,150
966,2023-03-15,CUST966,Male,62,Electronics,1,506,506
967,2023-03-24,CUST967,Male,62,Beauty,2,25,50
968,2023-11-01,CUST968,Female,49,Clothing,5,306,1530
969,2023-04-11,CUST969,Female,37,Clothing,5,325,1625
970,2023-04-29,CUST970,Male,54,Electronics,3,486,1458
971,2023-11-27,CUST971,Female,26,Electronics,2,52,104
972,2023-01-30,CUST972,Male,45,Beauty,5,27,135
973,2023-04-14,CUST973,Male,59,Clothing,3,50,150
974,2023-05-01,CUST974,Male,49,Beauty,1,30,30
975,2023-04-24,CUST975,Female,61,Clothing,6,51,306
976,2023-09-29,CUST976,Female,51,Beauty,3,305,915
977,2023-02-06,CUST977,Female,31,Electronics,4,27,108
978,2023-03-15,CUST978,Female,50,Clothing,3,50,150
979,2022-12-20,CUST979,Female,18,Beauty,1,27,27
980,2023-07-08,CUST980,Female,26,Electronics,4,23,92
981,2023-08-29,CUST981,Female,32,Electronics,2,27,54
982,2024-01-14,CUST982,Female,46,Beauty,3,31,93
983,2023-10-09,CUST983,Female,31,Clothing,3,288,864
984,2023-08-24,CUST984,Male,61,Clothing,3,474,1422
985,2023-05-28,CUST985,Female,22,Electronics,2,24,48
986,2022-12-27,CUST986,Female,48,Clothing,4,476,1904
987,2023-04-15,CUST987,Female,27,Clothing,4,272,1088
988,2023-04-29,CUST988,Female,62,Clothing,1,27,27
989,2023-12-03,CUST989,Female,43,Electronics,2,24,48
990,2023-06-21,CUST990,Female,57,Beauty,2,523,1046
991,2023-11-30,CUST991,Female,31,Clothing,2,53,106
992,2023-08-18,CUST992,Female,62,Electronics,3,33,99
993,2023-02-16,CUST993,Female,52,Electronics,5,45,225
994,2023-11-22,CUST994,Female,49,Beauty,4,537,2148
995,2023-04-17,CUST995,Female,44,Clothing,1,30,30
996,2023-05-11,CUST996,Male,66,Clothing,1,51,51
997,2023-11-06,CUST997,Male,55,Beauty,5,31,155
998,2023-11-08,CUST998,Female,19,Beauty,5,27,135
999,2023-12-23,CUST999,Female,38,Electronics,5,48,240
1000,2023-04-08,CUST1000,Male,49,Electronics,5,31,155
